iter	RMSE	RMSE
97	302.8643577	302.8643577
98	300.9795394	300.9795394
99	298.2785441	298.2785441
100	297.2505104	297.2505104
101	294.5074435	294.5074435
102	292.7312076	292.7312076
103	290.4381769	290.4381769
104	288.7036334	288.7036334
105	287.6488042	287.6488042
106	286.1989351	286.1989351
107	284.5860387	284.5860387
108	282.2976217	282.2976217
109	281.4119717	281.4119717
110	279.9367147	279.9367147
111	278.6650512	278.6650512
112	276.2295695	276.2295695
113	275.4693413	275.4693413
114	274.5883633	274.5883633
115	274.3159532	274.3159532
116	273.272109	273.272109
117	272.3815116	272.3815116
118	272.2014315	272.2014315
119	270.5407632	270.5407632
120	269.1871509	269.1871509
121	268.0801316	268.0801316
122	266.9948153	266.9948153
123	265.9246736	265.9246736
124	265.5801097	265.5801097
125	264.2488071	264.2488071
126	262.8972839	262.8972839
127	262.5562787	262.5562787
128	261.7749494	261.7749494
129	260.5196802	260.5196802
130	259.909391	259.909391
131	259.9325155	259.9325155
132	259.0817253	259.0817253
133	258.1348128	258.1348128
134	258.1795664	258.1795664
135	257.9624918	257.9624918
136	256.538895	256.538895
137	256.1323053	256.1323053
138	255.5879392	255.5879392
139	254.1921541	254.1921541
140	253.2430411	253.2430411
141	252.7379166	252.7379166
142	252.0737189	252.0737189
143	251.7504196	251.7504196
144	251.684705	251.684705
145	250.4179558	250.4179558
146	249.6084038	249.6084038
147	249.2951464	249.2951464
148	248.8185597	248.8185597
149	248.3599514	248.3599514
150	248.5245414	248.5245414
151	248.3581948	248.3581948
152	248.063567	248.063567
153	247.4849593	247.4849593
154	247.0409893	247.0409893
155	246.3820264	246.3820264
156	246.3433672	246.3433672
157	246.4395526	246.4395526
158	246.117277	246.117277
159	244.9283604	244.9283604
160	244.7419559	244.7419559
161	244.6621604	244.6621604
162	243.9772986	243.9772986
163	242.9352082	242.9352082
164	243.1152536	243.1152536
165	242.938207	242.938207
166	242.4605385	242.4605385
167	241.6147938	241.6147938
168	240.880605	240.880605
169	240.682487	240.682487
170	240.6175346	240.6175346
171	240.1931693	240.1931693
172	240.0819803	240.0819803
173	239.8895936	239.8895936
174	239.4775326	239.4775326
175	238.9551048	238.9551048
176	238.2237172	238.2237172
177	238.1209439	238.1209439
178	237.9359345	237.9359345
179	237.5316113	237.5316113
180	237.4731643	237.4731643
181	237.2578821	237.2578821
182	236.201502	236.201502
183	235.9031941	235.9031941
184	235.557243	235.557243
185	235.4839494	235.4839494
186	235.2012461	235.2012461
187	234.872046	234.872046
188	234.7506373	234.7506373
189	233.9876968	233.9876968
190	233.6886486	233.6886486
191	233.4250882	233.4250882
192	232.6622894	232.6622894
193	232.5617035	232.5617035
194	232.3065895	232.3065895
195	232.1951202	232.1951202
196	232.1586074	232.1586074
197	232.120793	232.120793
198	231.5997392	231.5997392
199	230.9191858	230.9191858
200	230.9064163	230.9064163
201	230.6846507	230.6846507
202	230.3487105	230.3487105
203	230.3502417	230.3502417
204	230.1594589	230.1594589
205	230.2092161	230.2092161
206	230.1705701	230.1705701
207	229.6807764	229.6807764
208	229.7462427	229.7462427
209	229.4017516	229.4017516
210	229.3040139	229.3040139
211	229.4305979	229.4305979
212	229.3937472	229.3937472
213	229.0655607	229.0655607
214	229.1850427	229.1850427
215	228.954619	228.954619
216	228.6557918	228.6557918
217	228.5243944	228.5243944
218	228.4692634	228.4692634
219	227.7944499	227.7944499
220	227.7307729	227.7307729
221	227.5844258	227.5844258
222	227.469591	227.469591
223	227.2266122	227.2266122
224	226.9914412	226.9914412
225	226.5272799	226.5272799
226	226.6103627	226.6103627
227	226.4328982	226.4328982
228	225.8587294	225.8587294
229	225.6719858	225.6719858
230	225.5448629	225.5448629
231	225.8385927	225.8385927
232	225.5876779	225.5876779
233	225.7242186	225.7242186
234	225.8887607	225.8887607
235	225.7057418	225.7057418
236	225.1697565	225.1697565
237	225.1628109	225.1628109
238	225.2397584	225.2397584
239	224.6583627	224.6583627
240	224.1035809	224.1035809
241	223.7645048	223.7645048
242	223.528734	223.528734
243	223.2969952	223.2969952
244	223.0942537	223.0942537
245	222.6422263	222.6422263
246	222.541723	222.541723
247	222.5034672	222.5034672
248	222.3069173	222.3069173
249	222.0758074	222.0758074
250	221.8366557	221.8366557
251	221.7046435	221.7046435
252	222.0629939	222.0629939
253	222.2122985	222.2122985
254	222.0869376	222.0869376
255	221.8847477	221.8847477
256	222.2607093	222.2607093
257	222.2629084	222.2629084
258	221.6829363	221.6829363
259	221.7044402	221.7044402
260	221.6556248	221.6556248
261	221.6318501	221.6318501
262	221.3395544	221.3395544
263	221.3189345	221.3189345
264	221.0895142	221.0895142
265	221.1759121	221.1759121
266	221.0247306	221.0247306
267	221.2995589	221.2995589
268	221.2927989	221.2927989
269	221.1615475	221.1615475
270	221.217581	221.217581
271	221.1506571	221.1506571
272	221.0696314	221.0696314
273	221.0684043	221.0684043
274	220.8959915	220.8959915
275	220.7368306	220.7368306
276	220.6140613	220.6140613
277	220.66746	220.66746
278	220.6029825	220.6029825
279	220.3433202	220.3433202
280	220.1703751	220.1703751
281	220.1774632	220.1774632
282	220.379458	220.379458
283	220.6831504	220.6831504
284	220.6814771	220.6814771
285	220.4209576	220.4209576
286	220.4752366	220.4752366
287	220.0441337	220.0441337
288	219.8271537	219.8271537
289	219.3936737	219.3936737
290	219.3005158	219.3005158
291	219.1575816	219.1575816
292	219.0745771	219.0745771
293	219.0802337	219.0802337
294	219.1954815	219.1954815
295	219.1694287	219.1694287
296	219.1102564	219.1102564
297	219.0959574	219.0959574
298	219.4321187	219.4321187
299	219.1706047	219.1706047
300	219.2173046	219.2173046
301	218.8795288	218.8795288
302	218.6865679	218.6865679
303	218.1940621	218.1940621
304	218.4524388	218.4524388
305	218.4538854	218.4538854
306	218.2755011	218.2755011
307	218.061243	218.061243
308	218.0270901	218.0270901
309	218.0494512	218.0494512
310	217.9853536	217.9853536
311	218.127305	218.127305
312	218.1570673	218.1570673
313	217.7913718	217.7913718
314	217.6709823	217.6709823
315	217.6313105	217.6313105
316	217.6302346	217.6302346
317	217.4797219	217.4797219
318	217.479182	217.479182
319	217.2970703	217.2970703
320	217.3021898	217.3021898
321	217.2877836	217.2877836
322	217.0697525	217.0697525
323	217.0224272	217.0224272
324	216.7408671	216.7408671
325	216.7533374	216.7533374
326	216.7335795	216.7335795
327	216.7096696	216.7096696
328	216.7477971	216.7477971
329	216.5470686	216.5470686
330	216.5711319	216.5711319
331	216.6251406	216.6251406
332	216.2573309	216.2573309
333	216.2775634	216.2775634
334	216.2906772	216.2906772
335	216.2360042	216.2360042
336	216.2479514	216.2479514
337	216.4116595	216.4116595
338	216.3888093	216.3888093
339	216.5381142	216.5381142
340	216.5879271	216.5879271
341	216.3446834	216.3446834
342	216.2977516	216.2977516
343	216.2739528	216.2739528
344	216.168224	216.168224
345	216.1331182	216.1331182
346	216.1041952	216.1041952
347	216.0226702	216.0226702
348	216.1097875	216.1097875
349	216.1652229	216.1652229
350	215.8644556	215.8644556
351	215.6668082	215.6668082
352	215.508069	215.508069
353	215.3513697	215.3513697
354	215.0468235	215.0468235
355	214.942031	214.942031
356	214.970144	214.970144
357	214.7961023	214.7961023
358	214.8256178	214.8256178
359	214.730895	214.730895
360	214.7567048	214.7567048
361	214.7396994	214.7396994
362	214.6319912	214.6319912
363	214.7098746	214.7098746
364	214.7652241	214.7652241
365	214.7451269	214.7451269
366	214.5211648	214.5211648
367	214.3407515	214.3407515
368	214.3460483	214.3460483
369	214.3832729	214.3832729
370	214.3681512	214.3681512
371	214.3048705	214.3048705
372	214.2076602	214.2076602
373	214.1063166	214.1063166
374	214.1090081	214.1090081
375	214.2005663	214.2005663
376	213.9504096	213.9504096
377	213.894634	213.894634
378	213.9187607	213.9187607
379	213.8648146	213.8648146
380	213.907911	213.907911
381	213.8827553	213.8827553
382	214.1217445	214.1217445
383	214.1180944	214.1180944
384	213.6667075	213.6667075
385	213.7256678	213.7256678
386	213.6494081	213.6494081
387	213.6065524	213.6065524
388	213.6322178	213.6322178
389	213.6082666	213.6082666
390	213.3803444	213.3803444
391	213.3522784	213.3522784
392	213.3913984	213.3913984
393	213.5537788	213.5537788
394	213.7125477	213.7125477
395	213.6886613	213.6886613
396	213.6706895	213.6706895
397	213.6930858	213.6930858
398	213.7586099	213.7586099
399	213.731583	213.731583
400	213.6492694	213.6492694
401	213.5102248	213.5102248
402	213.7050056	213.7050056
403	213.6901723	213.6901723
404	213.8479266	213.8479266
405	213.8593471	213.8593471
406	213.8723878	213.8723878
407	213.9663901	213.9663901
408	213.7442392	213.7442392
409	213.7197231	213.7197231
410	213.7245794	213.7245794
411	213.5865618	213.5865618
412	213.5952232	213.5952232
413	213.4801685	213.4801685
414	213.4018782	213.4018782
415	213.4483386	213.4483386
416	213.3985062	213.3985062
417	213.2419959	213.2419959
418	213.2692227	213.2692227
419	213.4209895	213.4209895
420	213.1397865	213.1397865
421	213.1727221	213.1727221
422	213.0395177	213.0395177
423	213.037923	213.037923
424	213.0781728	213.0781728
425	212.7095029	212.7095029
426	212.7168527	212.7168527
427	212.6664928	212.6664928
428	212.6872983	212.6872983
429	212.7241418	212.7241418
430	212.6113326	212.6113326
431	212.6743651	212.6743651
432	212.8247672	212.8247672
433	212.5789879	212.5789879
434	212.7094302	212.7094302
435	212.7271345	212.7271345
436	212.7029798	212.7029798
437	212.730789	212.730789
438	212.7282261	212.7282261
439	212.7099883	212.7099883
440	212.7086503	212.7086503
441	212.9729751	212.9729751
442	212.9683005	212.9683005
443	213.125409	213.125409
444	213.0842081	213.0842081
445	213.0607197	213.0607197
446	213.0610195	213.0610195
447	213.0393767	213.0393767
448	213.0737757	213.0737757
449	213.2105322	213.2105322
450	213.1753375	213.1753375
451	213.2213965	213.2213965
452	213.2199155	213.2199155
453	213.3144523	213.3144523
454	213.1561947	213.1561947
455	213.3224257	213.3224257
456	213.3128417	213.3128417
457	213.3073375	213.3073375
458	213.3416039	213.3416039
459	213.3522115	213.3522115
460	213.334547	213.334547
461	213.2271454	213.2271454
462	213.2105926	213.2105926
463	213.3168312	213.3168312
464	213.317737	213.317737
465	213.4279748	213.4279748
466	213.5470447	213.5470447
467	213.5759624	213.5759624
468	213.5750807	213.5750807
469	213.732315	213.732315
470	213.783052	213.783052
471	213.6344777	213.6344777
472	213.7578018	213.7578018
473	213.7517412	213.7517412
474	213.7753037	213.7753037
475	213.69269	213.69269
476	213.541613	213.541613
477	213.4502532	213.4502532
478	213.4685004	213.4685004
479	213.4649376	213.4649376
480	213.5038528	213.5038528
481	213.6367567	213.6367567
482	213.6490547	213.6490547
483	213.6599468	213.6599468
